timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032770,7.785714,0,0,-1.2004188,14957725.349999998,0,-0.6511073595285416,0,0
1780032775,8.4,0,0,-1.2382897,14957725.349999998,0,-0.6511073595285416,0,0
1780032780,8.033334,0,0,-1.1701281,14957725.349999998,0,-0.6511073595285416,0,0
1780032785,43.846153,0,0,1.0429219,14957725.349999998,0,-0.6511073595285416,1,1
1780032790,7.8333335,0,0,-1.1293602,14957725.349999998,0,-0.6511073595285416,0,0
1780032795,16.8,0,0,-1.0831002,14957725.349999998,0,-0.6511073595285416,0,0
1780032800,7.928571,0,0,-1.175729,14957725.349999998,0,-0.6511073595285416,0,0
1780032805,8.233334,0,0,-1.1626626,14957725.349999998,0,-0.6511073595285416,0,0
1780032810,8.2,0,0,-1.0661123,14957725.349999998,0,-0.6511073595285416,0,0
1780032815,7.9666667,0,0,-1.1603255,14957725.349999998,0,-0.6511073595285416,0,0
1780032820,10.8,0,0,-1.1091627,14957725.349999998,0,-0.6511073595285416,0,0
1780032825,10.692307,0,0,-1.2555579,14957725.349999998,0,-0.6511073595285416,0,0
1780032830,7.8,0,0,-1.1698918,14957725.349999998,0,-0.6511073595285416,0,0
1780032835,8.133333,0,0,-1.2106332,14957725.349999998,0,-0.6511073595285416,0,0
1780032840,10.766666,0,0,-1.1656091,14957725.349999998,0,-0.6511073595285416,0,0
1780032845,43.32143,0,0,0.78263897,14957725.349999998,0,-0.6511073595285416,1,1
1780032850,8.333333,0,0,-1.0869402,14957725.349999998,0,-0.6511073595285416,0,0
1780032855,8.153846,0,0,-1.0974014,14957725.349999998,0,-0.6511073595285416,0,0
1780032860,8.233334,0,0,-1.1453093,14957725.349999998,0,-0.6511073595285416,0,0
1780032865,8.8,0,0,-1.0747019,14957725.349999998,0,-0.6511073595285416,0,0
1780032870,13.066667,0,0,-1.133688,14957725.349999998,0,-0.6511073595285416,0,0
1780032875,52.107143,0,0,1.951226,14957725.349999998,0,-0.6511073595285416,1,1
1780032880,8.166667,0,0,-1.009079,14957725.349999998,0,-0.6511073595285416,0,0
1780032885,8.923077,0,0,-1.2474445,14957725.349999998,0,-0.6511073595285416,0,0
1780032890,8.133333,0,0,-1.0662738,14957725.349999998,0,-0.6511073595285416,0,0
1780032895,8.066667,0,0,-1.168856,14957725.349999998,0,-0.6511073595285416,0,0
1780032900,7.9333334,0,0,-1.0295719,14957725.349999998,0,-0.6511073595285416,0,0
1780032905,42.857143,0,0,0.7540404,14957725.349999998,0,-0.6511073595285416,1,1
1780032910,7.9,0,0,-1.1001995,14957725.349999998,0,-0.6511073595285416,0,0
1780032915,9.461538,0,0,-1.0483186,14957725.349999998,0,-0.6511073595285416,0,0
1780032920,8.766666,0,0,-1.0902238,14957725.349999998,0,-0.6511073595285416,0,0
1780032925,7.9666667,0,0,-1.0888679,14957725.349999998,0,-0.6511073595285416,0,0
1780032930,7.866667,0,0,-1.016772,14957725.349999998,0,-0.6511073595285416,0,0
1780032935,7.9333334,0,0,-1.0882626,14957725.349999998,0,-0.6511073595285416,0,0
1780032940,7.892857,0,0,-0.9830273,14957725.349999998,0,-0.6511073595285416,0,0
1780032945,9.8,0,0,-1.2181858,14957725.349999998,0,-0.6511073595285416,0,0
1780032950,7.633333,0,0,-1.0541669,14957725.349999998,0,-0.6511073595285416,0,0
1780032955,7.9666667,0,0,-1.1779363,14957725.349999998,0,-0.6511073595285416,0,0
1780032960,7.7,0,0,-1.0983572,14957725.349999998,0,-0.6511073595285416,0,0
1780032965,33.26923,0,0,-0.31457597,14957725.349999998,0,-0.6511073595285416,1,1
1780032970,8.033334,0,0,-1.0724933,14957725.349999998,0,-0.6511073595285416,0,0
1780032975,8.214286,0,0,-1.0807327,14957725.349999998,0,-0.6511073595285416,0,0
1780032980,7.766667,0,0,-1.1211715,14957725.349999998,0,-0.6511073595285416,0,0
1780032985,8.033334,0,0,-1.0825611,14957725.349999998,0,-0.6511073595285416,0,0
1780032990,7.9666667,0,0,-1.0062958,14957725.349999998,0,-0.6511073595285416,0,0
1780032995,7.9333334,0,0,-1.0873438,14957725.349999998,0,-0.6511073595285416,0,0
1780033000,8.115385,0,0,-1.0670716,14957725.349999998,0,-0.6511073595285416,0,0
1780033005,8.033334,0,0,-1.2338971,14957725.349999998,0,-0.6511073595285416,0,0
1780033010,7.9333334,0,0,-1.2331251,14957725.349999998,0,-0.6511073595285416,0,0
1780033015,7.633333,0,0,-1.2377712,14957725.349999998,0,-0.6511073595285416,0,0
1780033020,8.333333,0,0,-1.1201129,14957725.349999998,0,-0.6511073595285416,0,0
1780033025,41.535713,0,0,0.46586344,14957725.349999998,0,-0.6511073595285416,1,1
1780033030,7.8,0,0,-1.0924735,14957725.349999998,0,-0.6511073595285416,0,0
1780033035,8.961538,0,0,-1.1644586,14957725.349999998,0,-0.6511073595285416,0,0
1780033040,7.733333,0,0,-1.1980107,14957725.349999998,0,-0.6511073595285416,0,0
1780033045,7.9666667,0,0,-1.0984223,14957725.349999998,0,-0.6511073595285416,0,0
1780033050,8.233334,0,0,-1.1165582,14957725.349999998,0,-0.6511073595285416,0,0
1780033055,8.033334,0,0,-1.1449025,14957725.349999998,0,-0.6511073595285416,0,0
1780033060,8.25,0,0,-0.9960967,14957725.349999998,0,-0.6511073595285416,0,0
1780033065,7.866667,0,0,-1.2417518,14957725.349999998,0,-0.6511073595285416,0,0
1780033070,7.9,0,0,-1.1196043,14957725.349999998,0,-0.6511073595285416,0,0
1780033075,8.266666,0,0,-1.1996821,14957725.349999998,0,-0.6511073595285416,0,0
1780033080,8.148149,0,0,-1.1937784,14957725.349999998,0,-0.6511073595285416,0,0
1780033085,31.068966,0,0,-0.30923426,14957725.349999998,0,-0.6511073595285416,1,1
1780033090,8.25,0,0,-1.0796219,14957725.349999998,0,-0.6511073595285416,0,0
1780033095,8.266666,0,0,-1.1039277,14957725.349999998,0,-0.6511073595285416,0,0
1780033100,8.333333,0,0,-1.1806237,14957725.349999998,0,-0.6511073595285416,0,0
1780033105,7.8333335,0,0,-1.1157355,14957725.349999998,0,-0.6511073595285416,0,0
1780033110,8.366667,0,0,-1.1431549,14957725.349999998,0,-0.6511073595285416,0,0
1780033115,7.769231,0,0,-1.192729,14957725.349999998,0,-0.6511073595285416,0,0
1780033120,8.533334,0,0,-1.0934273,14957725.349999998,0,-0.6511073595285416,0,0
