timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780032771,0.0,0,0,-3.1088595,-3.106926679611206,0,-3.1075814247131346,0,0
1780032776,0.0,0,0,-3.1089144,-3.106926679611206,0,-3.1075814247131346,0,0
1780032781,0.0,0,0,-3.1080227,-3.106926679611206,0,-3.1075814247131346,0,0
1780032786,0.0,0,0,-3.1084867,-3.106926679611206,0,-3.1075814247131346,0,0
1780032791,0.0,0,0,-3.1084423,-3.106926679611206,0,-3.1075814247131346,0,0
1780032796,0.0,0,0,-3.1074905,-3.106926679611206,0,-3.1075814247131346,1,1
1780032801,0.0,0,0,-3.1086638,-3.106926679611206,0,-3.1075814247131346,0,0
1780032806,0.0,0,0,-3.1100268,-3.106926679611206,0,-3.1075814247131346,0,0
1780032811,0.0,0,0,-3.1098497,-3.106926679611206,0,-3.1075814247131346,0,0
1780032816,0.0,0,0,-3.1076243,-3.106926679611206,0,-3.1075814247131346,0,0
1780032821,0.0,0,0,-3.108901,-3.106926679611206,0,-3.1075814247131346,0,0
1780032826,0.0,0,0,-3.1075933,-3.106926679611206,0,-3.1075814247131346,0,0
1780032831,0.0,0,0,-3.1082003,-3.106926679611206,0,-3.1075814247131346,0,0
1780032836,0.0,0,0,-3.1083887,-3.106926679611206,0,-3.1075814247131346,0,0
1780032841,0.0,0,0,-3.108525,-3.106926679611206,0,-3.1075814247131346,0,0
1780032846,0.0,0,0,-3.1089623,-3.106926679611206,0,-3.1075814247131346,0,0
1780032851,0.0,0,0,-3.109019,-3.106926679611206,0,-3.1075814247131346,0,0
1780032856,0.0,0,0,-3.1086903,-3.106926679611206,0,-3.1075814247131346,0,0
1780032861,0.0,0,0,-3.107927,-3.106926679611206,0,-3.1075814247131346,0,0
1780032866,0.0,0,0,-3.1076598,-3.106926679611206,0,-3.1075814247131346,0,0
1780032871,0.0,0,0,-3.109313,-3.106926679611206,0,-3.1075814247131346,0,0
1780032876,0.0,0,0,-3.1086478,-3.106926679611206,0,-3.1075814247131346,0,0
1780032881,0.0,0,0,-3.1081574,-3.106926679611206,0,-3.1075814247131346,0,0
1780032886,0.0,0,0,-3.1080987,-3.106926679611206,0,-3.1075814247131346,0,0
1780032891,0.0,0,0,-3.1076703,-3.106926679611206,0,-3.1075814247131346,0,0
1780032896,0.0,0,0,-3.1080234,-3.106926679611206,0,-3.1075814247131346,0,0
